,0,1,2
0,342.4581898385235,67.43431811692949,314.8746518105849
1,33.39228706169077,28.05363673407853,173.48189415041782
2,1.3252654490213958,59.290416792244244,265.73816155988857
3,91.35728613747051,44.80462225356767,267.7437325905292
4,14.100310494444749,114.08226198925185,176.4902506963788
5,47.10191157591272,55.81122740773185,332.9247910863509
6,112.19647868292962,31.753905090306553,74.20612813370472
7,23.3118977719611,71.58654156146453,90.25069637883009
8,212.10379232616253,18.283860282225394,217.60445682451248
9,51.93874596333009,57.53722509194542,58.16155988857939
10,218.6327796387931,139.18406266834148,313.87186629526457
11,49.860198874939826,8.199998529688209,338.94150417827296
12,224.26834676976932,51.619037850700344,199.5543175487465
13,90.18257569929459,76.98668579775578,326.90807799442894
14,317.3009316377903,91.37726498532433,299.8328690807799
15,269.38905118937737,95.99026979154104,205.5710306406685
16,333.91378039889935,116.62641661976812,174.48467966573813
17,196.82182708146385,63.76163963216065,23.064066852367684
18,272.51208005702443,73.17576321645636,152.4233983286908
19,193.0281482240544,124.00405275928284,91.2534818941504
