,0,1,2
0,321.8885448346953,102.04684883961131,197.54874651810582
1,163.26080456712654,9.391204499840022,187.52089136490247
2,353.7301437613002,83.79987392784597,211.58774373259052
3,130.2557313310265,134.34101791187257,139.38718662952644
4,346.38077110888617,148.29148690981717,258.7186629526462
5,199.5017745494674,150.96744910237888,39.108635097493035
6,359.38471099495393,177.19750870493178,18.050139275766014
7,319.5425961135487,117.50517350354602,312.8690807799443
8,51.869496353623965,159.105081782957,160.44568245125345
9,54.80560932588545,131.30516923434718,30.08356545961002
10,0.2639294768997204,7.871083506956335,116.32311977715878
11,82.51044042813116,92.77789984352574,265.73816155988857
12,253.63591422476617,96.36291096371514,27.07520891364902
13,76.37775715998566,82.63606872194555,299.8328690807799
14,311.65974644025897,163.63747878342974,58.16155988857939
15,103.12421028690048,87.86638858327336,236.65738161559884
16,40.89436063317352,106.8695050888501,107.29805013927576
17,147.53361201867781,94.2014759946982,351.9777158774373
18,165.00617256961442,158.12540460132342,55.15320334261838
19,95.48496374257063,81.87668915680177,49.136490250696376
