,0,1,2
0,328.9999324247047,107.09508499464731,194.54038997214482
1,313.00451857931415,13.78888018832637,31.086350974930358
2,352.8137447345632,86.76168357319493,206.57381615598882
3,150.35073245890317,108.72873303243702,157.43732590529245
4,334.79729069713517,140.74840223537672,252.7019498607242
5,1.3105571640410096,47.18710023298302,18.050139275766014
6,328.04155445104124,175.20806616028545,343.95543175487467
7,42.08377935716361,88.55463140318801,157.43732590529245
8,62.98742311118376,162.15526653268475,164.45682451253478
9,62.59326497221222,125.44999993523136,55.15320334261838
10,356.64593038364166,6.623461759954468,130.36211699164343
11,73.42693590441131,88.68641455111754,255.71030640668525
12,77.18425387811439,93.95593214199651,55.15320334261838
13,77.25564939666906,75.86512883305618,291.81058495821725
14,197.98050298663512,141.0765536749072,301.83844011142054
15,63.48933765074879,85.25751653189194,37.10306406685236
16,326.67216414541116,90.02519953346862,274.7632311977716
17,149.15007760513794,75.64254014501284,352.9805013927576
18,351.38072288494834,149.3920397536338,65.18105849582172
19,86.76620078452649,79.70978062697164,69.19220055710306
