,0,1,2
0,203.47327908216954,91.52851084899439,18.050139275766014
1,44.69712971195245,10.106583006744573,310.8635097493036
2,342.4966966302446,71.38419859056768,204.56824512534814
3,8.489868117399737,78.93056512226205,353.98328690807796
4,324.9990113220417,143.4934234637034,255.71030640668525
5,342.4365372414651,151.4558383814272,179.4986072423398
6,201.41158618971863,154.20577754739196,214.59610027855152
7,213.1525659252269,121.28205987689462,183.50974930362116
8,105.51213795622414,19.715184854573675,347.966573816156
9,294.0660474501052,57.92413690221918,185.51532033426184
10,11.116600508701795,153.00053994455521,140.38997214484678
11,263.7604283704792,92.92043132495401,61.16991643454038
12,62.53443183062314,84.50915348198683,245.6824512534819
13,270.21372834769176,75.81132625271646,238.66295264623955
14,155.69857160587415,15.923662311927647,120.33426183844009
15,69.38188994680723,88.8624095140113,28.077994428969358
16,137.24598048431994,98.5325883427881,262.72980501392755
17,149.630339545977,88.83410958413766,0.0
18,172.9876884209035,45.34660018817775,238.66295264623955
19,82.75057140021825,99.33904178245098,182.5069637883008
