,0,1,2
0,313.9027371648754,61.571800040367414,219.61002785515316
1,79.13042639576015,3.3766748293522393,267.7437325905292
2,179.2324199098409,112.51590085757181,23.064066852367684
3,24.593038366041338,70.52924827957891,331.9220055710306
4,326.8318093788508,134.4883230868454,255.71030640668525
5,134.12856967989293,169.8682543808825,156.43454038997214
6,297.81642111589906,172.74005259149408,316.88022284122565
7,137.82143644711937,87.61596686292732,333.92757660167126
8,16.31817646512993,161.84907008814605,125.34818941504179
9,51.2114087408272,123.56787008777016,34.09470752089136
10,202.26567991465876,152.71369710749735,145.40389972144845
11,115.33636174315497,94.73804732388841,67.1866295264624
12,280.8128863718576,58.69414124484312,222.6183844011142
13,245.01796335523744,95.63209832149875,357.9944289693593
14,325.3399543859793,160.43212197690605,72.20055710306406
15,92.52505226356841,103.7249269054753,202.5626740947075
16,147.94595059616748,84.17595723887004,268.7465181058496
17,146.57870619855217,93.45442841452451,341.94986072423393
18,172.85613351607057,143.90563621227327,64.17827298050139
19,271.2512658161472,109.82658099496219,275.76601671309186
